epoch	TestEpRet	TestEpLen	arrive_des	arrive_des_appro	converge_dis	out_of_range
59	11.574781	300.0	0.0	1.0	0.1418007	0.0
60	11.524331	300.0	0.0	0.96875	0.12687868	0.0
61	11.514675	300.0	0.0	1.0	0.13908309	0.0
62	11.511744	300.0	0.0	0.96875	0.16790992	0.0
63	11.464565	300.0	0.0	1.0	0.13877317	0.0
64	11.491919	300.0	0.0	0.96875	0.1492683	0.0
65	11.587419	300.0	0.0	1.0	0.14547396	0.0
66	11.479852	300.0	0.0	0.78125	0.19406705	0.0
67	11.537499	300.0	0.0	1.0	0.14862978	0.0
68	11.536442	300.0	0.0	1.0	0.12712201	0.0
69	11.560396	300.0	0.0	1.0	0.13337526	0.0
70	11.568047	300.0	0.0	1.0	0.14422153	0.0
71	11.635939	300.0	0.0	1.0	0.14810485	0.0
72	11.659675	300.0	0.0	1.0	0.13049364	0.0
73	11.644859	300.0	0.0	1.0	0.120394625	0.0
74	11.670239	300.0	0.0	1.0	0.10858019	0.0
75	11.555508	300.0	0.0	1.0	0.13503183	0.0
76	11.649979	300.0	0.0	1.0	0.12894885	0.0
77	11.5786915	300.0	0.0	1.0	0.14852871	0.0
78	11.562295	300.0	0.0	1.0	0.1538209	0.0
79	11.580615	300.0	0.0	1.0	0.124736376	0.0
80	11.579367	300.0	0.0	1.0	0.12478624	0.0
81	11.510849	300.0	0.0	0.96875	0.13882095	0.0
82	11.543324	300.0	0.0	1.0	0.12823668	0.0
83	3.6897497	270.125	0.0	0.875	0.14215796	0.125
84	9.691088	292.34375	0.0	0.96875	0.10922142	0.03125
85	11.620914	300.0	0.0	1.0	0.12280815	0.0
86	11.634506	300.0	0.0	1.0	0.1214415	0.0
87	11.565975	300.0	0.0	1.0	0.14373446	0.0
88	11.511723	300.0	0.0	1.0	0.1500107	0.0
89	9.490814	292.375	0.0	0.9375	0.1173101	0.03125
90	11.557107	300.0	0.0	1.0	0.14402847	0.0
91	11.631737	300.0	0.0	1.0	0.15641558	0.0
92	11.555575	300.0	0.0	1.0	0.14483888	0.0
93	11.563615	300.0	0.0	1.0	0.15059417	0.0
94	11.589785	300.0	0.0	1.0	0.1401652	0.0
95	11.588161	300.0	0.0	1.0	0.13071015	0.0
96	11.571211	300.0	0.0	1.0	0.14034647	0.0
97	11.594789	300.0	0.0	1.0	0.14080498	0.0
98	11.59658	300.0	0.0	1.0	0.12694761	0.0
99	11.539561	300.0	0.0	0.96875	0.14426017	0.0
100	9.666441	292.46875	0.0	0.96875	0.13061692	0.03125
